"gene","rho.GSE139061","p_value.GSE139061","bh_adjusted_p_value.GSE139061","rho.GSE30718","p_value.GSE30718","bh_adjusted_p_value.GSE30718","rho.GSE66494","p_value.GSE66494","bh_adjusted_p_value.GSE66494","positive_dataset_count","nominal_positive_dataset_count","fdr_positive_dataset_count","mean_rho","median_rho","module_definition"
"SKA2",0.373657739908494,0.0191214741104646,0.289104629962948,0.523262178434592,0.00427265204803057,0.037480461816494,0.0731333655861958,0.602770142459095,0.827085234772118,3,2,1,0.323351094643094,0.373657739908494,"positive direction and nominal P < 0.05 in at least two datasets"
"DYRK2",-0.001417004048583,0.993169179665286,0.998109876512874,0.682539682539682,6.29964599403383e-05,0.00287314043187014,0.288663118851798,0.0360608886260081,0.191135417539804,2,2,1,0.323261932447632,0.288663118851798,"positive direction and nominal P < 0.05 in at least two datasets"
"CD40",-0.0260134622530628,0.875091200879447,0.965992660255474,0.472359058565955,0.0111455724866688,0.0663216437219583,0.521448153523625,6.23452410492084e-05,0.00222858591999117,2,2,1,0.322597916612172,0.472359058565955,"positive direction and nominal P < 0.05 in at least two datasets"
"RGS4",0.0289706585442759,0.86102311090961,0.963428034658106,0.490968801313629,0.00798016097207301,0.0548872595470908,0.447347202064183,0.000783920268775336,0.0142718743159815,3,2,1,0.322428887307363,0.447347202064183,"positive direction and nominal P < 0.05 in at least two datasets"
"SLFN12",0.0239546237443629,0.884908250695248,0.967659093224841,0.620142309797482,0.000431408729659757,0.009228413877825,0.322125463634898,0.0186592907584605,0.126764054162621,3,2,1,0.322074132392248,0.322125463634898,"positive direction and nominal P < 0.05 in at least two datasets"
"CLDN3",0.139115301527641,0.398319177137582,0.786043570321296,0.434044882320744,0.0210126552061011,0.0963596783323627,0.392275439445251,0.00367090826286902,0.0421971012721211,3,2,1,0.321811874431212,0.392275439445251,"positive direction and nominal P < 0.05 in at least two datasets"
"FGR",-0.0705501291454662,0.669537200668936,0.906939747612079,0.475095785440613,0.010623127357176,0.0644647519261824,0.55773262377036,1.43391845504252e-05,0.000732047194554735,2,2,1,0.320759426688502,0.475095785440613,"positive direction and nominal P < 0.05 in at least two datasets"
"SRPK2",0.345748987854251,0.031088805257738,0.347592551357213,0.512862616310892,0.00525912652327474,0.0428510477579933,0.102564102564103,0.464899024566599,0.742236517298172,3,2,1,0.320391902243082,0.345748987854251,"positive direction and nominal P < 0.05 in at least two datasets"
"ARMC3",0.0958095528387872,0.561779166366541,0.864695095647797,0.437328954570334,0.019954262325083,0.0936984625258321,0.426947266569908,0.001431465228233,0.0217647275331569,3,2,1,0.320028591326343,0.426947266569908,"positive direction and nominal P < 0.05 in at least two datasets"
"SUPT16H",0.574118124122072,0.000132611868764449,0.0416771906205332,0.450465243568692,0.0161485869786104,0.0828567239904881,-0.0657152072246412,0.640133651852734,0.846169097801278,2,2,1,0.319622720155374,0.450465243568692,"positive direction and nominal P < 0.05 in at least two datasets"
"MAP4K4",-0.03582995951417,0.828561113239332,0.955439282845977,0.659003831417625,0.000137014848608876,0.00460704487092134,0.33494597645541,0.0142234855438764,0.107130898628435,2,2,1,0.319373282786288,0.33494597645541,"positive direction and nominal P < 0.05 in at least two datasets"
"SMIM14",0.431261397784729,0.00612426396605239,0.194829418583764,0.535303776683087,0.00333169432164262,0.0322999153152117,-0.00870827285921625,0.950653140711664,0.982354976235871,2,2,1,0.319285633869533,0.431261397784729,"positive direction and nominal P < 0.05 in at least two datasets"
"GIMAP7",0.0672200864152723,0.684307896418015,0.911397144825837,0.523262178434592,0.00427265204803057,0.037480461816494,0.367279471053056,0.00682347312037774,0.0654337272794242,3,2,1,0.31925391196764,0.367279471053056,"positive direction and nominal P < 0.05 in at least two datasets"
"LASP1",0.372286047341499,0.0196022814699066,0.293391346902961,0.53968253968254,0.00303666004135218,0.0305420893202111,0.0446702144815352,0.750782236466765,0.902831800100533,3,2,1,0.318879600501858,0.372286047341499,"positive direction and nominal P < 0.05 in at least two datasets"
"CXorf21",0.103793682242019,0.529477317884408,0.853014651933251,0.563218390804598,0.00180488712008306,0.0221213066464265,0.288985647476213,0.0358444450331933,0.190660074465188,3,2,1,0.318665906840943,0.288985647476213,"positive direction and nominal P < 0.05 in at least two datasets"
"CCT8",0.329554655870445,0.0404880508402371,0.376449148601816,0.511767925561029,0.00537339489869628,0.0433598687022023,0.114336397355265,0.414951204499129,0.704055961608077,3,2,1,0.318552992928913,0.329554655870445,"positive direction and nominal P < 0.05 in at least two datasets"
"RPL10A",0.44251012145749,0.00479009832655859,0.179308160220378,0.510673234811166,0.00548976390683621,0.0438274546030172,-0.000564425092726979,0.996799619802956,0.998587097346408,2,2,1,0.31753964372531,0.44251012145749,"positive direction and nominal P < 0.05 in at least two datasets"
"EDNRA",0.0605876704081561,0.714069346867714,0.922013372864582,0.619047619047619,0.00044460302310045,0.00934525484787467,0.272859216255443,0.0480682541496737,0.229630728900212,3,2,1,0.317498168570406,0.272859216255443,"positive direction and nominal P < 0.05 in at least two datasets"
"DSE",0.0307692307692308,0.852487221820714,0.961401748093996,0.55719759168035,0.00206929345162722,0.0240863986303639,0.364457345589421,0.00729677246129772,0.0684943792298389,3,2,1,0.317474722679667,0.364457345589421,"positive direction and nominal P < 0.05 in at least two datasets"
"IGDCC4",-0.0301787479088045,0.855287832056755,0.962096846674869,0.65736179529283,0.000144289009320887,0.00474887654731604,0.324141267537494,0.0178924988482389,0.123274147279639,2,2,1,0.31710810497384,0.324141267537494,"positive direction and nominal P < 0.05 in at least two datasets"
"GTF2F2",0.322231179007301,0.0454378620956987,0.391056882369777,0.584564860426929,0.00108808094167615,0.0164611967219504,0.0432188356716659,0.75863112312074,0.906749455980184,3,2,1,0.316671625035299,0.322231179007301,"positive direction and nominal P < 0.05 in at least two datasets"
"SLC35F5",0.348094539643125,0.0298900004232159,0.342019726433605,0.527093596059113,0.00395136476501119,0.0357430105874505,0.0742622157716497,0.597168911766694,0.824316535952994,3,2,1,0.316483450491296,0.348094539643125,"positive direction and nominal P < 0.05 in at least two datasets"
"CNPY3",0.0479781366068163,0.771784096793396,0.943169145109005,0.472359058565955,0.0111455724866688,0.0663216437219583,0.427914852443154,0.00139232013773349,0.0214362485457503,3,2,1,0.316084015871975,0.427914852443154,"positive direction and nominal P < 0.05 in at least two datasets"
"CHI3L2",0.0311459264706561,0.850701514943244,0.961401748093996,0.541324575807334,0.00293195050581575,0.0298616962799727,0.373891307853572,0.00581802147815213,0.058189142691718,3,2,1,0.315453936710521,0.373891307853572,"positive direction and nominal P < 0.05 in at least two datasets"
"TNFRSF1B",0.0151821862348178,0.926910076996616,0.981133293421363,0.598795840175151,0.000761322573362735,0.0131136758380889,0.331209934551337,0.0154116485544844,0.112483749229501,3,2,1,0.315062653653769,0.331209934551337,"positive direction and nominal P < 0.05 in at least two datasets"
"STAT4",-0.0652979481688804,0.692887147566976,0.914547870302702,0.43951833607006,0.0192732864349764,0.0918087029544364,0.569585550717626,8.53900549717842e-06,0.000509034068555883,2,2,1,0.314601979539602,0.43951833607006,"positive direction and nominal P < 0.05 in at least two datasets"
"B2M",0.32165991902834,0.045843658994382,0.391537509960924,0.19047619047619,0.331607935377006,0.506006216884812,0.430575713594581,0.0012895607786367,0.0201879759044702,3,2,1,0.31423727436637,0.32165991902834,"positive direction and nominal P < 0.05 in at least two datasets"
"ANKLE2",0.349595141700405,0.0291432222513786,0.339927354301823,0.655172413793103,0.000154518362389878,0.00494345143204676,-0.0623702300205343,0.657283143847965,0.855415995210994,2,2,1,0.314132441824325,0.349595141700405,"positive direction and nominal P < 0.05 in at least two datasets"
"RPL39",0.389296782156577,0.0143031787443888,0.260100550942724,0.541295961707961,0.00293374830431477,0.0298660245018099,0.00983712304467021,0.944265850362853,0.979273903264287,3,2,1,0.313476622303069,0.389296782156577,"positive direction and nominal P < 0.05 in at least two datasets"
"RPL19",0.503846153846154,0.00107521288736937,0.0953908032543251,0.514379795670578,0.00510417346603322,0.0419974635981666,-0.0783522842372727,0.577069688672377,0.812510295634308,2,2,1,0.31329122175982,0.503846153846154,"positive direction and nominal P < 0.05 in at least two datasets"
"PRKDC",0.411336032388664,0.00928164816332683,0.224128432087817,0.500821018062397,0.00663678726469137,0.0494294101141256,0.0274955652314143,0.845052812502134,0.94262751114463,3,2,1,0.313217538560825,0.411336032388664,"positive direction and nominal P < 0.05 in at least two datasets"
"DACT1",0.136032388663968,0.408956747113022,0.791008445073871,0.50191570881226,0.00650009220415705,0.0488461160281301,0.30083857442348,0.0286043709233269,0.165964766962555,3,2,1,0.312928890633236,0.30083857442348,"positive direction and nominal P < 0.05 in at least two datasets"
"LAG3",0.336351916536219,0.0362949153951282,0.362571081915916,0.135194307608101,0.492760562210918,0.650091329951396,0.463231736816642,0.000477674255039677,0.00981088729915001,3,2,1,0.311592653653654,0.336351916536219,"positive direction and nominal P < 0.05 in at least two datasets"
"UBE2L6",0.0111448892055137,0.946313137388822,0.985555651119721,0.558292282430213,0.00201887610406206,0.0237280657179201,0.363086598935655,0.00753679504010999,0.0702751327702769,3,2,1,0.310841256857127,0.363086598935655,"positive direction and nominal P < 0.05 in at least two datasets"
"SLC43A3",0.051417004048583,0.755908832947145,0.937392117409024,0.521620142309797,0.00441701478780233,0.0383448350792656,0.35921625544267,0.00825194218189601,0.0749768705774222,3,2,1,0.310751133933683,0.35921625544267,"positive direction and nominal P < 0.05 in at least two datasets"
"LAMA4",0.13747722492762,0.403951310883709,0.789049332921966,0.380952380952381,0.0454953194616779,0.15117621427964,0.413239800032253,0.00210199959101569,0.0281124473345621,3,2,1,0.310556468637418,0.380952380952381,"positive direction and nominal P < 0.05 in at least two datasets"
"ITGA4",0.0423162592192528,0.798119585110987,0.948589015040199,0.594417077175698,0.000851245287432689,0.0141257370160932,0.29309788743751,0.0331777533666116,0.181715577472649,3,2,1,0.309943741277487,0.29309788743751,"positive direction and nominal P < 0.05 in at least two datasets"
"LSP1",-0.253897555315517,0.118834656616829,0.537787187633214,0.413793103448276,0.0286013931197751,0.11529058871979,0.769633930011288,1.64803995903254e-11,6.44482506379264e-08,2,2,1,0.309843159381349,0.413793103448276,"positive direction and nominal P < 0.05 in at least two datasets"
"MTHFD1L",0.421542831074087,0.00752397514102091,0.204763966709487,-0.053639846743295,0.786321998692887,0.868435124457495,0.56087727785841,1.25210517992451e-05,0.00066528295062674,2,2,1,0.309593420729734,0.421542831074087,"positive direction and nominal P < 0.05 in at least two datasets"
"THBD",-0.0265316489705689,0.872623200780099,0.965445525372248,0.444444444444444,0.0178107296800712,0.0876634443868661,0.509968351344368,9.59409149905555e-05,0.0030702663024719,2,2,1,0.309293715606081,0.444444444444444,"positive direction and nominal P < 0.05 in at least two datasets"
"IL1B",-0.13814779421064,0.40164021594094,0.788058486831118,0.380952380952381,0.0454953194616779,0.15117621427964,0.683115626511853,1.74375019901814e-08,6.19919048025486e-06,2,2,1,0.308640071084531,0.380952380952381,"positive direction and nominal P < 0.05 in at least two datasets"
"MORF4L1",0.357001873021606,0.0256791556969691,0.324844545591244,0.517788724685276,0.00477010543445093,0.0401911865710612,0.050314465408805,0.720502572375913,0.887767773499668,3,2,1,0.308368354371896,0.357001873021606,"positive direction and nominal P < 0.05 in at least two datasets"
"MMD",-0.0562738528474047,0.733656244479018,0.929427131380949,0.639299397920087,0.000249926405135868,0.00651936324188347,0.341154652475407,0.0124222203016407,0.0979007148560984,2,2,1,0.308060065849363,0.341154652475407,"positive direction and nominal P < 0.05 in at least two datasets"
"LACTB",0.329071568556036,0.040800448173662,0.376782645861463,0.52599890530925,0.00404098353608768,0.0361776118632047,0.0685373326882761,0.62580799138872,0.839203323203048,3,2,1,0.307869268851187,0.329071568556036,"positive direction and nominal P < 0.05 in at least two datasets"
"UBE2A",0.331646089000651,0.0391579342835688,0.371981904970185,0.629447181171319,0.000332421792698447,0.00778453832094157,-0.0383033627565814,0.785388827280401,0.917989005467784,2,2,1,0.30759663580513,0.331646089000651,"positive direction and nominal P < 0.05 in at least two datasets"
"KLRD1",-0.0105908290540339,0.948978558732839,0.986009085061836,0.486590038314176,0.00864686354277853,0.0573863686312224,0.444202547976133,0.000862274869681931,0.0152166611253527,2,2,1,0.306733919078758,0.444202547976133,"positive direction and nominal P < 0.05 in at least two datasets"
"AP1S2",-0.0432401259114347,0.7938064323821,0.948448789149784,0.632731253420909,0.000302598272533899,0.00736356310847313,0.330511207869698,0.0156430206332199,0.113536741811933,2,2,1,0.306667445126391,0.330511207869698,"positive direction and nominal P < 0.05 in at least two datasets"
"TNFRSF1A",0.0607287449392713,0.713431759435801,0.921985096271226,0.411056376573618,0.0297785731182649,0.118023840077947,0.445895823254314,0.00081925024469771,0.0147638709996077,3,2,1,0.305893648255734,0.411056376573618,"positive direction and nominal P < 0.05 in at least two datasets"
"CYSLTR1",-0.0104766356947846,0.949527978578752,0.986104783446653,0.621784345922277,0.000412261232652409,0.00890639832805677,0.305595871633607,0.0260643454268177,0.156138525162551,2,2,1,0.305634527287033,0.305595871633607,"positive direction and nominal P < 0.05 in at least two datasets"
"VPS4B",0.355060728744939,0.0265521839652829,0.327254854881783,0.619594964422551,0.000437962300419014,0.00930456039610904,-0.0601515884534752,0.668756042631689,0.860955155489691,2,2,1,0.304834701571338,0.355060728744939,"positive direction and nominal P < 0.05 in at least two datasets"
"CELF2",0.092914979757085,0.573711103308781,0.870150206427047,0.534756431308155,0.00337024353566448,0.0324710576255008,0.286002257700371,0.0378881168428626,0.197395776346521,3,2,1,0.304557889588537,0.286002257700371,"positive direction and nominal P < 0.05 in at least two datasets"
"SQRDL",0.0788247618353602,0.633370734538186,0.893204229099614,0.399562123700055,0.0351577748024672,0.129658821974517,0.434987703453971,0.00113406058414286,0.0184478257918015,3,2,1,0.304458196329795,0.399562123700055,"positive direction and nominal P < 0.05 in at least two datasets"
"SNX10",0.324402446978745,0.0439218904385196,0.383416970759145,0.18336070060208,0.350319576405088,0.524442773513122,0.405176584421867,0.00261571839170179,0.0329119316042118,3,2,1,0.304313244000897,0.324402446978745,"positive direction and nominal P < 0.05 in at least two datasets"
